gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,-0.09867315991688919,1,1,0.9839766842607471,0.2450353236228064,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.1987601143772668,1,1,0.41888914697801183,-0.916412737627013,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,-0.38388088885106114,1,1,1.1451928346031743,-0.04275125986212532,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.13941712119319946,1,0,-1.5107185906256815,-0.7419451545530958,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.2802480369298874,0,0,-1.3428543516093396,-0.9965985594089943,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2395040756535771,1,1,-0.48525091267436476,-0.9591638029952331,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,0.3087664528462136,1,1,0.5452028317823878,0.44515795779230694,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,-0.6913416615657154,-0.9879512850930283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.2051336009250397,0,1,-0.8575438784135787,0.023890106741276295,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0,-0.01718523736426863,1,0,-1.477478147256109,-0.695223401998973,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,0.02355872391204165,1,0,-1.495760391109374,-0.7244079528153585,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,1.5718292524118322,1,0,-1.472492080750673,-0.34516320781513243,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.9135523854430948,1,0,-1.4841262359300234,-0.9099493412632935,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1,-0.7098325790615434,1,0,0.02665191521705399,-0.5617641938061294,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,1,0,0.4309983366751445,1,1,0.7080810042932936,0.5595799268660722,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2395040756535771,1,1,0.6931228047769863,-0.9272880086417358,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.1172721918246462,1,1,0.9989348837770544,-0.8031819747090188,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,1.4495973685829016,0,0,-0.860867922750536,0.19231342154331943,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0,-1.2395040756535771,1,0,-0.6697353733754932,-0.9743185924214287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1,1.368109446030281,1,1,1.5224718668478239,2.173973099161125,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,-1.2802480369298874,1,1,0.16127571086382367,-0.9766348266132053,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,0.7162060656093164,1,1,0.6183318071954478,0.8075493416257009,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.7098325790615434,1,1,0.9706805069129179,-0.34317786422218105,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,1.3273654847539706,1,1,1.3113950514510377,1.998424606797711,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,1.4495973685829016,1,1,1.346297516989089,2.2131505460620318,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.6125732136881425,1,1,-1.4658439920767583,-0.35339135403925326,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.9135523854430948,1,1,0.5385547431084732,-0.6464501277321338,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,1.0421577558197987,0,1,-0.6581012181961428,0.17914397571007523,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,-1.2802480369298874,1,1,0.8127884009074476,-0.9679875522972393,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.8320644628904743,1,1,0.7230392038096014,-0.5366606270419217,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,0.9199258719908678,1,1,0.4321853243258406,0.900044293683981,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.1987601143772668,1,1,0.3191678168692938,-0.9060889509436658,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-0.7098325790615434,1,0,0.13966942267360125,-0.5684702432756541,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.8791819107145575,1,1,1.0770499256955504,1.2556855093013402,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0,1,1,1,-0.8320644628904743,0,1,-1.1799761790984336,-0.8503449147282417,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2395040756535771,1,0,-1.4891123024354593,-0.9929367034486619,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,1,-0.791320501614164,1,0,-0.6913416615657154,-0.7164665784435529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.506112772679992,1,1,0.1662617773692593,-0.3277804216901803,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.6125732136881425,0,0,0.023327870880096913,1.1631464384965504,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,1.4088534073065913,1,0,0.028313937385533002,0.8998236999514309,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1,0,0,1,-0.8728084241667845,1,0,0.7114050486302511,-0.6132948897298455,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,-0.3240347623319375,-0.9830761636036698,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,1.6125732136881425,1,0,0.8310706447607126,1.8649653986048673,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,-0.09867315991688919,1,1,-0.4918990013482794,-0.3566561412809955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,-0.22090504374582004,1,1,0.7197151594726443,0.05194962952165614,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.7505765403378537,1,0,-0.17777681150581762,-0.6628623014338654,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2802480369298874,1,0,-0.6930036837341939,-0.9879733444662834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.5532302205040753,1,0,0.4787219450432425,0.5781759785200502,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
0,1,0,0,-1.2802480369298874,1,1,0.3125197281953792,-0.9746274236469991,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.797693988161937,0,0,-0.8542198340766214,-0.13288585898211863,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0,-1.2802480369298874,1,0,-0.648129085185271,-0.9873777413883978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.42462485012737144,1,1,0.9939488172716188,-0.16253365663685934,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,0,0,1.24587756220135,1,1,0.8244225560867979,1.436285598140152,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,-1.2802480369298874,1,1,0.1662617773692593,-0.9765686484934403,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.01718523736426863,1,1,0.26598310747797727,0.021948881894835095,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0,0,0,0,-1.1172721918246462,1,0,-0.47361675749501453,-0.8993829014741411,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0.8791819107145575,1,1,0.16958582170621683,0.7058997496665897,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,0,0,-1.2802480369298874,1,0,-1.5057325241202457,-0.9987603779879859,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.5876006952326126,1,1,1.1651371006249178,-0.22339546744744704,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,-1.076528230548336,1,0,-0.1295781686199374,-0.8246678042594038,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,-1.076528230548336,1,1,-0.3157246514895444,-0.8643084979986666,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2802480369298874,1,0,-1.5190287014680746,-0.998936852974026,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.6283446565089229,1,1,-0.30907656281562973,-0.5952282630339878,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,0,-1.2802480369298874,1,1,0.5152864327497723,-0.971936180109887,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.9542963467194051,1,1,0.4970041888965074,-0.6680462541487939,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,1.6125732136881425,1,0,0.7945061570541828,1.8609505926724552,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-0.8320644628904743,1,0,-0.4835888905058862,-0.7454084761541332,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,0.2680224915699033,1,1,-1.494098368940895,-0.6302364883896974,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,1,0,0.10504664646466222,1,1,0.9889627507661827,0.4774087614911395,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.6125732136881425,1,1,1.419426492402149,2.457590461100858,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
